SalesID,SalePrice
4640388,28230.0
4640390,120620.0
4640393,43632.0
4640394,79765.0
4640398,32205.0
4640399,34270.0
4640400,83175.0
4640401,25250.0
4640409,49500.0
4640410,49500.0
4640411,74280.0
4640412,61220.0
4640413,11770.0
4640414,38345.0
4640415,10857.5
4640416,10857.5
4640417,11432.5
4640418,11147.5
4640419,13512.5
4640436,12927.5
4640438,68240.0
4640442,13922.5
4640444,21625.0
4640446,24420.0
4640447,23510.0
4640448,24495.0
4640452,27895.0
4640454,25345.0
4640455,21995.0
4640456,36430.0
4640457,29740.0
4640512,26225.0
4640529,29190.0
4640532,87050.0
4640534,13497.5
4640535,23745.0
4640536,51915.0
4640537,63750.0
4640538,36200.0
4640539,36475.0
4640540,36185.0
4640541,63890.0
4640547,70375.0
4640549,53585.0
4640551,68000.0
4640553,18510.0
4640554,30140.0
4640556,43945.0
4640558,38051.0
4640559,35275.0
4640566,34840.0
4640570,15175.0
4640572,11510.0
4640573,21512.5
4640574,11970.0
4640575,12707.5
4640577,8751.0
4640578,11112.5
4640580,12260.5
4640581,10887.5
4640582,11270.0
4640583,10857.5
4640584,11117.5
4640585,11525.0
4640586,14725.0
4640590,13502.5
4640611,10697.5
4640612,11205.0
4640622,20575.5
4640624,68490.0
4640630,31250.0
4640631,42115.0
4640632,30580.0
4640633,28690.0
4640644,13377.0
4640710,11505.0
4644290,31525.0
4644325,21360.0
4644359,22780.0
4644373,23605.0
4644376,11537.5
4644377,42845.0
4644436,19442.5
4644437,35880.0
4940196,45815.0
4940197,34820.0
4940198,68130.0
4940199,28126.0
4940201,9770.0
4940203,9360.0
4940204,9352.5
4940209,20705.0
4940210,21137.5
4940213,23390.0
4940214,25995.0
4940216,26055.0
4940218,27733.0
4940219,12435.0
4940220,12400.0
4940221,28195.8
4940222,12709.1
4940227,85630.0
4940240,44943.0
4940241,52730.0
4940246,50545.0
4940249,58255.0
4940254,45205.0
4940262,44805.0
4940263,25435.0
4940266,45205.0
4940269,8400.0
4940270,89790.0
4940276,35192.5
4940294,45765.0
4940297,48890.0
4940298,58350.0
4940300,9830.0
4940311,18600.0
4940320,19365.0
4940337,78230.0
4940338,82875.0
4940340,53870.0
4940349,41725.0
4940350,18840.0
4940351,63060.0
4940352,64125.0
4940354,32300.0
4940355,30215.0
4940356,69605.0
4940358,31870.0
4940360,13173.5
4940363,12131.0
4940364,96550.0
4940367,15490.0
4940368,13466.0
4940369,13337.0
4940370,13833.5
4940371,80060.0
4940372,9671.5
4940376,38465.0
4940382,20245.5
4940383,37740.0
4940385,48056.0
4940386,49780.0
4940388,42430.0
4940389,38480.0
4940390,52405.0
4940391,39825.0
4940392,7520.0
4940396,13822.5
4940398,26915.0
4940399,23770.0
4940400,24500.0
4940401,23380.0
4940405,24755.0
4940408,19900.0
4940409,27330.0
4940410,55495.0
4940411,34195.0
4940535,29950.0
4940537,63450.0
4940571,12649.1
4940572,21410.0
4940580,35780.0
4940581,36680.0
4940582,21922.5
4940583,35290.0
4940584,48860.0
4940587,11647.5
4940588,11927.5
4940589,11725.0
4940591,21470.0
4940594,9405.0
4940597,30095.0
4940598,87600.0
4940599,86490.0
4940600,87600.0
4940601,86660.0
4940602,12812.5
4940604,23100.0
4940605,37471.0
4940607,12212.5
4940608,13186.0
4940609,26370.0
4940610,88110.0
4940611,64285.0
4940612,48060.0
4940613,48740.0
4940614,82060.0
4940615,82190.0
4940616,75930.0
4940617,87950.0
4940618,88530.0
4940619,81780.0
4940620,82750.0
4940621,88640.0
4940622,82670.0
4940623,86400.0
4940624,85530.0
4940625,85400.0
4940627,44540.0
4940628,85400.0
4940629,53680.0
4940633,49005.0
4940639,12095.0
4940648,35735.0
4940649,57660.0
4940664,10055.0
4940665,10990.0
4940666,11040.0
4940667,9930.0
4940668,11450.0
4940669,11777.5
4940670,11857.5
4940671,12751.0
4940677,15130.8
4940678,12957.5
4940694,26804.0
4940697,36660.0
4940710,37135.0
4940714,20520.0
4940728,26158.0
4940729,26294.0
4940730,29291.0
4940731,41530.0
4940732,28570.0
4940734,53456.0
4940737,13812.5
4940738,86570.0
4940893,11422.5
4940916,7045.5
4940917,7408.0
4940918,7520.5
4940919,13285.0
4940920,13075.0
4940964,11832.5
6074115,47290.0
6074121,58220.0
6074135,20467.5
6074140,20160.0
6074143,34480.0
6074144,24587.0
6074151,25978.0
6074153,26927.0
6074156,19740.0
6074184,87460.0
6074202,36666.0
6074230,67785.0
6074254,23690.0
6074259,74040.0
6074261,47150.0
6074270,25267.0
6074278,34085.0
6074283,42610.0
6074284,42906.0
6074291,32040.0
6074297,77325.0
6074298,50735.0
6074299,21840.0
6074301,19990.0
6074311,19222.5
6074320,21552.5
6074321,19730.0
6074325,15997.5
6074334,28912.5
6074342,20437.5
6074369,33280.0
6074376,33417.5
6074377,33457.5
6074378,18357.5
6074380,67640.0
6074381,64905.0
6074391,55815.0
6074433,48845.0
6074434,46925.0
6074442,11062.5
6074460,38375.0
6074464,39670.0
6074480,74710.0
6074507,58075.0
6074532,15427.5
6074550,32376.0
6074554,80410.0
6074582,11133.3
6074584,10617.5
6074587,14819.1
6074589,22255.0
6074591,43005.0
6074592,37595.0
6074594,39295.0
6074595,40845.0
6074597,68780.0
6074652,11647.5
6074653,41650.0
6074660,24317.0
6074680,22010.0
6074683,27966.0
6074688,47175.0
6074705,37445.0
6074717,18425.0
6074721,20902.5
6074772,27732.5
6074784,72750.0
6074790,75870.0
6074808,23300.0
6074809,60280.0
6074903,33700.0
6074908,12580.0
6074923,57730.0
6074925,46275.0
6074935,48425.0
6074938,64700.0
6074944,41490.0
6074945,54085.0
6074947,24080.0
6074950,28857.5
6074952,28560.0
6074953,28447.5
6074969,10582.5
6074981,25700.0
6074990,28222.5
6074991,33945.0
6074993,35885.0
6074994,23482.5
6075006,20992.5
6075007,11980.0
6075031,7865.5
6075042,10740.0
6075048,11452.5
6075058,10545.8
6075100,26165.0
6075105,11417.5
6075118,8088.0
6075174,26332.0
6075175,29806.0
6075176,66725.0
6075188,70960.0
6075198,80680.0
6075288,10370.8
6075289,10370.8
6075290,21147.5
6075293,20447.5
6075294,19905.0
6075296,22080.0
6075297,9980.0
6075299,13405.0
6075310,16420.0
6075337,11245.0
6251866,36838.5
6251926,36737.5
6251997,13066.0
6252015,15882.0
6252018,23485.0
6252025,32470.0
6252039,36472.0
6252149,24020.0
6252161,26327.5
6252186,6542.0
6252203,20530.0
6254492,13190.5
6254513,13600.0
6254514,13600.0
6254520,8123.5
6254523,9146.5
6254537,9032.5
6254568,13140.5
6254574,17950.0
6254579,13210.5
6254583,13814.5
6254590,13859.5
6254592,13762.5
6254594,18670.0
6254596,18370.0
6254598,13370.0
6254613,11412.5
6254617,11375.0
6254628,11790.0
6254630,17802.5
6254639,12600.0
6254647,30597.5
6254658,18425.0
6256236,13670.0
6256253,36950.0
6256285,10272.5
6256292,10685.0
6256302,10360.0
6256332,6641.5
6256333,7733.0
6256334,7524.0
6256339,15555.0
6256348,28394.0
6256372,16492.5
6256380,18345.0
6256475,27915.0
6256478,26225.0
6256490,19095.0
6256516,15682.5
6256528,15357.5
6256531,15912.5
6256554,16290.0
6256558,17835.0
6256559,17602.5
6256607,10677.5
6256609,10227.5
6256629,10380.0
6256633,10580.0
6256634,10960.0
6256654,10560.0
6256657,24067.5
6256691,18592.5
6256693,18522.5
6256694,23040.0
6256701,20275.0
6256749,7116.5
6256761,30920.0
6256763,31840.0
6256765,31745.0
6256767,33375.0
6256770,30835.0
6256771,30835.0
6256772,30835.0
6256776,27425.0
6256777,32020.0
6256782,27810.0
6256786,26560.0
6256787,27810.0
6256788,27750.0
6256793,30052.0
6256803,29555.0
6256808,25490.0
6256815,54040.0
6256819,31345.0
6256821,29790.0
6256825,29095.0
6256827,32080.0
6256837,29045.0
6256840,32445.0
6256843,36775.0
6256844,37037.0
6256847,29780.0
6256864,19170.0
6256964,22852.5
6256965,21172.5
6256966,21535.0
6256967,22335.0
6256969,21915.0
6256970,22395.0
6256971,18445.0
6256977,21137.5
6256979,26975.0
6256984,25135.0
6256995,29347.5
6257009,34215.0
6257010,31185.0
6257016,18735.0
6257022,34615.0
6257031,33890.0
6257034,34160.0
6257037,34125.0
6257040,25315.0
6257041,27042.5
6257042,47785.0
6257055,24947.5
6257064,25069.0
6257065,20392.5
6257067,20582.5
6257069,49915.0
6257074,28610.0
6257077,37470.0
6257078,27675.0
6257082,43370.0
6257083,43370.0
6257087,54674.0
6257090,24880.0
6257092,27737.0
6257094,85300.0
6257095,85910.0
6257096,54754.0
6257097,65555.0
6257103,55960.0
6257105,59500.0
6257106,59500.0
6257107,27942.0
6257111,61430.0
6257117,52715.0
6257125,30272.0
6257258,12432.5
6257276,40445.0
6257290,18912.5
6257296,81520.0
6257299,79645.0
6257316,30925.0
6257317,33667.0
6257319,66945.0
6257321,29615.0
6257322,64240.0
6257335,21085.0
6257408,11317.5
6257414,7914.5
6257423,7546.0
6257451,8653.5
6257452,7813.5
6257454,7794.0
6257460,8212.0
6257461,10059.0
6257474,14295.0
6257475,6985.0
6257477,6619.5
6257479,6582.0
6257488,8039.0
6257494,9854.0
6257496,7781.0
6257504,7024.5
6257508,7758.0
6257509,7177.5
6257527,7776.5
6257528,8724.0
6257533,9712.5
6257536,7861.0
6257537,9432.0
6257538,8008.5
6257540,7909.5
6257541,9132.0
6257554,7822.0
6257556,8100.5
6257561,9917.5
6257572,7767.0
6257573,7564.5
6257574,7619.5
6257577,7324.5
6257583,7897.0
6257598,10390.0
6257602,10570.0
6257613,7611.5
6257614,8317.5
6257618,7897.0
6257622,8443.0
6257625,9810.0
6257634,8372.5
6257638,10142.5
6257676,9717.5
6257678,8364.0
6257686,11527.5
6257698,10910.0
6257703,9742.0
6257704,9342.5
6257708,10852.5
6257709,9447.5
6257710,9535.0
6257711,9335.0
6257722,10405.0
6257725,8364.0
6257731,12452.5
6257733,11650.0
6257743,9385.0
6257748,10095.0
6257752,14725.0
6257753,11250.0
6257819,20897.5
6257821,24455.0
6257822,21595.0
6257825,18315.0
6257828,24715.0
6257838,25055.0
6257839,22807.5
6257855,27790.5
6257857,24827.5
6257898,33461.0
6257906,27820.0
6257907,30607.0
6257912,26180.0
6257913,39890.0
6257917,31445.0
6257926,28745.0
6257936,32595.0
6257942,26640.0
6257954,34900.0
6257967,39315.0
6257979,57550.0
6257986,47527.0
6257992,44425.0
6257993,44425.0
6257994,44425.0
6257996,61900.0
6257997,61225.0
6258011,49037.0
6258015,48407.0
6258026,41107.0
6258044,37687.0
6258061,45730.0
6258063,41470.0
6258064,32115.0
6258070,44560.0
6258095,10870.0
6258097,10965.0
6258099,10725.0
6258110,10835.0
6258113,10667.5
6258116,11362.5
6258118,11455.0
6258120,13542.5
6258125,11487.5
6258127,13887.5
6258128,13310.0
6258133,14337.5
6258136,13122.5
6258168,14965.0
6258177,19970.0
6258178,13775.0
6258180,13375.0
6258182,14920.0
6258187,14385.0
6258200,15305.0
6258201,15170.0
6258214,15345.0
6258224,15402.0
6258226,16582.5
6258229,15035.0
6258232,19445.0
6258234,16780.0
6258237,20040.0
6258249,19781.0
6258252,16810.0
6258269,18085.0
6258272,18605.0
6258273,18085.0
6258277,16500.0
6258279,20455.0
6258285,20245.0
6258289,18717.5
6258291,16620.0
6258305,18287.5
6258312,15675.0
6258313,15845.0
6258315,15675.0
6258317,16420.0
6258318,16552.5
6258319,16490.0
6258321,16492.5
6258322,18325.0
6258326,17922.5
6258327,20475.0
6258330,21329.5
6258334,18472.0
6258336,20285.0
6258338,20315.0
6258364,19965.0
6258365,20695.0
6258376,17645.0
6258385,18555.0
6258389,17257.5
6258393,17822.5
6258412,20755.0
6258429,20760.0
6258444,20435.0
6258449,22605.0
6258451,20490.0
6258471,22080.0
6258478,21202.5
6258479,22145.0
6258487,21545.0
6258495,21980.0
6258496,18265.0
6258500,25615.0
6258503,25295.0
6258504,25295.0
6258508,20890.0
6258517,21100.0
6258523,20580.0
6258528,20180.0
6258531,21982.5
6258533,22062.5
6258539,20255.0
6258541,20050.0
6258542,23275.0
6258545,22090.0
6258564,21887.5
6258565,21887.5
6258566,20500.0
6258567,21887.5
6258568,21887.5
6258569,22827.5
6258578,24730.0
6258579,24730.0
6258585,24580.0
6258587,26594.0
6258588,24730.0
6258590,24530.0
6258596,25145.0
6258599,23050.0
6258601,24735.0
6258602,25145.0
6258604,24735.0
6258612,20080.5
6258615,20080.5
6258622,24160.0
6258624,23985.0
6258625,24160.0
6258627,26295.0
6258631,24150.0
6258635,24450.0
6258636,24595.0
6258639,24450.0
6258640,27379.0
6258642,24450.0
6258662,23390.0
6258692,23120.0
6258695,40135.0
6258696,27145.0
6258707,21527.5
6258718,20595.0
6258721,23165.0
6258722,24730.0
6258724,23325.0
6258725,23325.0
6258728,23255.0
6258730,25485.0
6258733,23255.0
6258737,23255.0
6258738,23255.0
6258739,23255.0
6258740,23255.0
6258741,23255.0
6258745,22905.0
6258749,24930.0
6258751,24930.0
6258754,24300.0
6258756,24930.0
6258760,25870.0
6258761,24930.0
6258765,25485.0
6258768,25485.0
6258771,23800.0
6258773,26385.0
6258774,26685.0
6258775,25145.0
6258782,26510.0
6258784,26380.0
6258787,25935.0
6258788,27454.0
6258789,26380.0
6258799,27045.0
6258811,23525.0
6258880,11424.5
6258893,27315.0
6258900,27721.0
6258906,25420.0
6258908,25870.0
6258910,25495.0
6258917,25420.0
6258939,26365.0
6258941,27163.0
6258948,25455.0
6258953,25347.5
6258957,27490.0
6258964,25347.5
6258966,25347.5
6258967,25347.5
6258968,25420.0
6258969,25277.5
6258972,25420.0
6258977,25347.5
6258980,26735.0
6258982,25545.0
6258985,25557.5
6258989,27015.0
6258990,26050.0
6258992,26050.0
6258993,26050.0
6258994,26050.0
6258997,27015.0
6259009,26925.0
6259014,49920.0
6259015,29550.5
6259017,27630.0
6259024,27630.0
6259027,27630.0
6259030,28710.0
6259035,27630.0
6259036,26200.0
6259039,30117.5
6259046,27493.0
6259047,29712.5
6259054,27015.0
6259063,26495.0
6259064,26225.0
6259076,26680.0
6259079,26495.0
6259080,26225.0
6259082,26495.0
6259084,26790.0
6259086,26495.0
6259089,26495.0
6259090,27445.0
6259092,26830.0
6259094,26495.0
6259098,26645.0
6259104,26645.0
6259106,26510.0
6259108,26225.0
6259112,26940.0
6259122,27015.0
6259126,26925.0
6259128,26925.0
6259130,27155.0
6259133,27015.0
6259136,27015.0
6259146,27640.0
6259151,27640.0
6259159,27460.0
6259165,27575.0
6259166,28000.0
6259174,29712.5
6259176,27163.0
6259178,26638.0
6259184,28362.0
6259193,18107.5
6259219,17565.0
6259220,18020.0
6259230,13396.0
6259238,18655.0
6259240,11125.0
6259247,29347.5
6259248,27710.0
6259251,27635.8
6259252,27210.0
6259253,27575.0
6259259,27310.0
6259260,27310.0
6259261,27310.0
6259262,27310.0
6259264,27310.0
6259265,27585.0
6259268,27115.0
6259269,27210.0
6259270,27115.0
6259274,27115.0
6259276,29302.5
6259281,27310.0
6259287,27500.8
6259292,29917.5
6259293,28844.5
6259296,28394.0
6259312,27635.0
6259324,34955.0
6259341,11405.0
6259349,22320.0
6259352,19110.0
6259356,14020.0
6259373,11810.0
6259377,11810.0
6259391,11532.5
6259392,51400.0
6259401,13062.5
6259402,12645.0
6259403,13012.5
6259405,83075.0
6259408,28809.0
6259413,29362.0
6259420,28534.5
6259421,27069.5
6259424,28909.0
6259425,27989.0
6259437,28364.5
6259447,86230.0
6259448,39824.0
6259449,40027.0
6259454,86860.0
6259455,42262.0
6259456,40989.0
6259487,18697.5
6259488,11990.0
6259507,13835.0
6259510,13625.0
6259511,13625.0
6259516,11532.5
6259517,11990.0
6259519,11820.0
6259535,18495.0
6259536,19020.0
6259537,11717.5
6259540,18225.0
6259560,27138.0
6259561,27685.0
6259564,26884.5
6259581,81580.0
6259629,23260.0
6259641,13600.0
6259644,18480.0
6259652,17930.0
6259654,48655.0
6259676,24625.0
6259732,27005.0
6259823,22870.0
6259826,23525.0
6259827,21585.0
6259830,24105.0
6259846,21725.0
6259848,22770.0
6259849,42277.5
6259850,43212.5
6259860,27025.0
6259882,27987.5
6259884,22085.0
6259892,21685.0
6259894,22220.0
6259898,34317.5
6259917,22705.0
6259938,19995.0
6259946,19900.0
6259947,20050.0
6259948,19975.0
6259952,21515.0
6259954,20050.0
6259956,22585.0
6259957,20630.0
6259960,21685.0
6259971,19905.0
6259978,20050.0
6259980,20050.0
6259984,27867.5
6260084,14230.0
6260087,16070.0
6260093,15135.0
6260175,25055.0
6260194,23010.0
6260195,22950.0
6260484,92605.0
6260518,40347.5
6260527,24072.5
6260532,24812.5
6260533,24977.5
6260546,33690.0
6260551,26597.5
6260553,27247.5
6260555,26297.5
6260695,26015.0
6260699,31145.0
6260704,25565.0
6260705,25150.0
6260706,25037.5
6260709,30684.5
6260732,67060.0
6260733,66220.0
6260739,66690.0
6260742,65340.0
6260744,65430.0
6260747,67060.0
6260755,41640.0
6260757,36640.0
6260760,46535.0
6260763,53390.0
6260767,33715.0
6260780,42307.5
6260790,40925.0
6260792,28340.0
6260794,41245.0
6260809,20430.0
6260874,18847.5
6260877,19592.5
6260887,25557.5
6260906,75140.0
6260921,75955.0
6260947,33295.0
6260951,19905.0
6260960,18670.0
6260976,20735.0
6260981,22865.0
6260984,20870.0
6260998,20945.0
6261005,19945.0
6261013,21165.0
6261014,21175.0
6261016,25563.0
6261021,19880.0
6261023,26020.0
6261041,18870.0
6261042,18900.0
6261057,25002.5
6261063,20620.0
6261065,22140.0
6261069,22585.0
6261071,25627.0
6261073,22145.0
6261090,38815.75
6261091,37250.0
6261101,56100.0
6261131,25865.0
6261133,25830.0
6261298,30795.0
6261301,30740.0
6261302,40511.0
6261310,30765.0
6261313,30850.0
6261317,31735.0
6261321,30025.0
6261323,39412.0
6261326,32022.5
6261327,40150.0
6261356,18645.0
6261462,40375.0
6261463,17562.5
6261467,18430.0
6261477,31438.5
6261495,20332.5
6261497,22000.0
6261560,19130.0
6261561,18487.5
6261566,18817.5
6261567,19170.0
6261575,18650.0
6261580,21900.0
6261608,17825.0
6261641,25987.0
6261650,18095.0
6261658,18012.5
6261660,36812.5
6261789,37780.0
6261800,100490.0
6261802,40945.0
6261823,44375.0
6261845,24890.0
6261855,24277.5
6261856,23960.5
6261904,17465.0
6261952,34880.0
6261964,37395.0
6261968,30262.5
6261975,40272.25
6261988,42015.0
6261990,43120.0
6261999,43915.0
6262032,53100.0
6262035,54447.5
6262038,51430.0
6262042,54500.0
6262046,45162.5
6262048,52275.0
6262082,59910.0
6262095,59530.0
6262114,54765.0
6262123,22350.0
6262129,39977.5
6262136,42305.0
6262153,26505.0
6262188,22205.0
6262190,20107.5
6262193,21420.0
6262226,17757.5
6262236,27662.5
6262240,40050.0
6262242,27940.0
6262246,28440.0
6262265,64885.0
6262267,61875.0
6262271,62550.0
6262319,18667.5
6262323,19210.0
6262332,15875.0
6262348,80390.0
6262367,84560.0
6262375,82020.0
6262382,89610.0
6262393,86320.0
6262399,89060.0
6262401,99380.0
6262430,108390.0
6262436,109380.0
6262516,31345.0
6262517,29145.0
6262571,26155.0
6262588,40343.0
6262612,17065.0
6262617,16820.0
6262618,16997.5
6262620,24900.0
6262646,35375.0
6262648,25427.5
6262661,37565.0
6262676,40365.0
6262688,19917.5
6262812,23482.5
6262825,32850.0
6262833,31910.0
6262836,34325.0
6262841,32905.0
6262842,31735.0
6262891,25860.0
6262897,27212.5
6262898,35098.5
6262907,28600.0
6262913,26182.5
6262938,27705.0
6262947,46300.0
6262953,50200.0
6262955,28990.0
6262972,28235.0
6262976,29495.0
6263001,28225.0
6263012,21895.0
6263039,62200.0
6263044,54955.0
6263050,59470.0
6263054,40795.0
6263062,52216.0
6263070,58785.0
6263076,58870.0
6263081,54885.0
6263122,31135.0
6263133,33357.5
6263134,29950.0
6263135,31715.0
6263144,36840.0
6263145,36840.0
6263151,40875.0
6263156,25550.0
6263160,27435.0
6263231,74260.0
6263232,68035.0
6263234,36960.0
6263311,68520.0
6263314,68910.0
6263320,74495.0
6263323,68495.0
6263388,42187.5
6263396,45295.0
6263404,46185.0
6263405,58375.75
6263406,58901.5
6263410,45577.5
6263411,46677.5
6263450,36680.0
6263471,45650.0
6263475,79220.0
6263486,45745.0
6263487,53495.0
6263496,22395.0
6263503,23610.0
6263534,35230.0
6263537,34385.0
6263544,30100.0
6263612,19717.5
6263616,24775.0
6263618,20617.5
6263620,20542.5
6263623,21170.0
6263628,23602.5
6263633,20972.5
6263634,20607.5
6263635,23810.0
6263640,24005.0
6263675,44295.0
6263676,23457.5
6263707,20435.0
6263781,27085.0
6263796,19952.5
6263799,20107.5
6263815,20282.5
6263821,20080.0
6263824,19455.0
6263825,20535.0
6263826,20275.0
6263828,20275.0
6263835,20760.0
6263836,19552.5
6263840,23625.0
6263941,19560.0
6263948,19427.5
6263949,18750.0
6263951,19192.5
6263953,19607.5
6263987,43917.5
6263998,9897.5
6264008,9905.0
6264010,9825.0
6264012,28067.5
6264023,32245.0
6264026,58605.0
6264031,49443.0
6264032,54816.0
6264057,21182.5
6264064,30635.0
6264068,46905.0
6264101,22660.0
6264103,23722.5
6264106,41110.0
6264128,18100.0
6264137,42520.0
6264157,45300.0
6264166,43125.0
6264168,46330.0
6264179,43505.0
6264182,43705.0
6264192,42485.0
6264202,46680.0
6264217,59680.0
6264220,64640.0
6264264,18275.0
6264285,20795.0
6264288,39655.0
6264313,37060.0
6264322,21660.0
6264326,35627.5
6264337,27770.0
6264339,37506.0
6264346,7679.5
6264348,9440.0
6264350,8033.5
6264378,46311.0
6264382,56690.0
6264387,34215.0
6264388,34215.0
6264393,34490.0
6264398,34905.0
6264416,34905.0
6264492,45285.0
6264502,59000.0
6264506,56320.0
6264509,58915.0
6264516,42830.0
6264520,39010.0
6264521,48425.0
6264524,15965.0
6264574,21615.0
6264586,20325.0
6264591,21545.0
6264606,80850.0
6264610,79280.0
6264612,79930.0
6264615,85035.0
6264623,76080.0
6264631,79905.0
6264639,88130.0
6264646,95345.0
6264649,100695.0
6264650,102045.0
6264657,104805.0
6264675,34470.0
6264676,63785.0
6264680,33990.0
6264681,33990.0
6264682,37455.0
6264685,45140.0
6264687,44855.0
6264693,46920.0
6264702,52090.0
6264706,51210.0
6264714,40097.0
6264720,8029.5
6264722,7914.5
6264727,8374.5
6264730,8464.0
6264738,16427.5
6264744,20845.0
6264749,24067.5
6264750,23975.0
6264751,30999.5
6264752,26680.0
6264757,85237.5
6264763,20160.0
6264773,19455.0
6264777,20440.0
6264786,23065.0
6264791,20570.0
6264796,20980.0
6264797,21340.0
6264799,20945.0
6264826,21135.0
6264829,20925.0
6264830,20605.0
6264836,20165.0
6264843,26450.0
6264845,20630.0
6264880,25782.5
6264881,26887.5
6264888,43842.5
6264894,27132.5
6264906,42598.5
6264922,25782.5
6264942,16810.0
6264946,17082.5
6264950,18400.0
6264981,26552.5
6264993,26092.5
6264994,26000.0
6265003,57495.0
6265013,25990.0
6265018,57185.0
6265037,22537.5
6265086,23472.5
6265092,22905.0
6265106,79370.0
6265111,91435.0
6265115,109105.0
6265147,23827.5
6265150,36650.0
6265172,20685.0
6265174,16950.0
6265177,17850.0
6265180,17630.0
6265181,20235.0
6265184,18580.0
6265185,18130.0
6265200,27075.0
6265218,17820.0
6265219,17150.0
6265275,32115.0
6265278,32375.0
6265280,26225.0
6265281,28560.0
6265292,18582.5
6265299,40025.0
6265305,62200.0
6265313,55840.0
6265323,26425.0
6265324,7874.5
6265325,8057.5
6265329,9477.5
6265336,8523.0
6265344,18477.5
6265345,25377.5
6265351,11671.0
6265354,9424.5
6265371,16205.0
6265465,27880.0
6265467,16697.5
6265473,18600.0
6265494,87650.0
6265496,100950.0
6265515,73217.25
6265519,97010.0
6265521,71367.25
6265529,74955.25
6265531,76585.25
6265544,70686.0
6265546,95090.0
6265554,76000.25
6265561,81288.75
6265562,82847.25
6265567,95675.0
6265570,92440.0
6265572,91880.0
6265577,92160.0
6265582,73500.0
6265586,89850.0
6265647,40795.0
6265655,27885.0
6265658,41330.0
6265671,68935.75
6265673,15737.5
6265675,15607.5
6265683,15432.5
6265685,15492.5
6265686,26227.5
6265687,16337.5
6265699,15555.0
6265703,17827.5
6265708,39215.0
6265716,38582.5
6265719,40882.5
6265720,15687.5
6265721,16552.5
6265726,20255.0
6265735,25625.0
6265740,38992.5
6265754,38250.0
6265759,38840.0
6265760,45140.0
6265770,44315.0
6265781,38520.0
6265790,35535.0
6265800,8516.0
6265802,8320.0
6265803,8374.5
6265812,10832.5
6265815,8923.5
6265818,13509.5
6265821,9830.0
6265832,9882.5
6265834,9730.0
6265849,17907.5
6265872,57955.0
6265914,20860.0
6265916,24695.0
6265919,23040.0
6265990,53180.0
6266000,15810.0
6266003,16645.0
6266005,16550.0
6266008,16570.0
6266009,17185.0
6266012,37482.5
6266013,38650.0
6266014,33960.0
6266022,33885.0
6266023,35487.5
6266032,37610.0
6266035,36850.0
6266051,23050.0
6266058,18980.0
6266061,19085.0
6266064,23455.0
6266077,20190.0
6266081,20410.0
6266085,20045.0
6266086,22905.0
6266088,20235.0
6266094,20610.0
6266095,25505.0
6266191,37590.0
6266195,38670.0
6266196,35530.0
6266203,37770.0
6266207,35880.0
6266208,48755.0
6266213,49010.0
6266214,36435.0
6266219,36240.0
6266220,36740.0
6266231,41990.0
6266234,45495.0
6266235,38320.0
6266238,45490.0
6266241,45990.0
6266254,56055.0
6266259,52940.0
6266260,57725.0
6266262,42170.0
6266267,57725.0
6266272,34860.0
6266312,22627.5
6266321,22927.5
6266323,22602.5
6266332,19707.5
6266334,20167.5
6266350,29070.0
6266351,29492.5
6266352,28835.0
6266399,30352.5
6266402,30582.5
6266417,31217.5
6266436,30150.0
6266439,30605.0
6266440,30150.0
6266447,30727.5
6266459,29852.5
6266460,28997.5
6266462,30322.5
6266514,30367.5
6266524,20675.0
6266535,18020.0
6266543,17805.0
6266583,25805.0
6266720,48355.0
6266759,18545.0
6266774,20767.5
6266775,21800.0
6266777,20610.0
6266780,22840.0
6266821,35935.0
6266838,31240.0
6266844,31145.0
6266848,42435.0
6266851,42220.0
6266853,37495.0
6266863,44360.0
6266865,39150.0
6266881,37575.0
6266884,22397.5
6266938,42395.0
6266947,27797.5
6266948,29037.5
6266983,50810.0
6266986,51345.0
6266989,50975.0
6266994,42515.0
6266995,43165.0
6267000,52520.0
6267053,34775.0
6267056,37880.0
6267071,25530.0
6267081,18410.0
6267085,28400.0
6267090,28470.0
6267091,25265.0
6267098,34350.0
6267103,26950.0
6267106,27640.0
6267111,32580.0
6267115,39085.0
6267118,54535.0
6267120,29040.0
6267121,54535.0
6267124,52945.0
6267165,17175.0
6267167,18595.0
6267171,16920.0
6267172,16425.0
6267175,16365.0
6267209,27105.0
6267219,16490.0
6267252,17540.0
6267258,45621.0
6267259,44591.0
6267276,34395.0
6267280,19627.5
6267301,21705.0
6267356,45475.0
6267364,36895.0
6267386,17690.0
6267404,21680.0
6267408,20545.0
6267411,20925.0
6267416,21535.0
6267424,25452.0
6267427,21480.0
6267428,21480.0
6267429,26530.0
6267435,28675.0
6267445,34450.0
6267454,40792.5
6267456,41481.0
6267460,40725.0
6267474,37010.0
6267477,52930.0
6267481,41040.0
6267487,38120.0
6267514,44936.0
6267515,46720.0
6267526,24527.5
6267527,24772.5
6267528,24772.5
6267531,22652.5
6267538,21602.5
6267542,21070.0
6267543,20590.0
6267546,21855.0
6267549,35327.5
6267551,31190.0
6267558,32232.5
6267567,27075.0
6267582,47345.0
6267585,36945.0
6267645,27160.0
6267656,22237.5
6267660,20725.0
6267666,22885.0
6267708,14082.5
6267721,39405.0
6267726,38810.0
6267731,38240.0
6267733,37960.0
6267736,38345.0
6267745,39880.0
